nFPUs,nFXU,nBRU,nLDU,nSTU,Inst,Cycles,Pass
1,1,2,1,2,5622,5157,PASS
1,1,2,2,2,5622,5157,PASS
1,1,2,3,2,5622,5157,PASS
1,1,2,4,2,5622,5157,PASS
1,1,2,5,2,5622,5157,PASS
1,2,2,1,2,5622,4136,PASS
1,2,2,2,2,5622,4131,PASS
1,2,2,3,2,5622,4131,PASS
1,2,2,4,2,5622,4131,PASS
1,2,2,5,2,5622,4131,PASS
1,3,2,1,2,5622,4130,PASS
1,3,2,2,2,5622,4129,PASS
1,3,2,3,2,5622,4129,PASS
1,3,2,4,2,5622,4129,PASS
1,3,2,5,2,5622,4129,PASS
1,4,2,1,2,5622,4129,PASS
1,4,2,2,2,5622,4128,PASS
1,4,2,3,2,5622,4128,PASS
1,4,2,4,2,5622,4128,PASS
1,4,2,5,2,5622,4128,PASS
1,5,2,1,2,5622,4129,PASS
1,5,2,2,2,5622,4128,PASS
1,5,2,3,2,5622,4128,PASS
1,5,2,4,2,5622,4128,PASS
1,5,2,5,2,5622,4128,PASS
2,1,2,1,2,5622,4649,PASS
2,1,2,2,2,5622,4649,PASS
2,1,2,3,2,5622,4649,PASS
2,1,2,4,2,5622,4649,PASS
2,1,2,5,2,5622,4649,PASS
2,2,2,1,2,5622,2355,PASS
2,2,2,2,2,5622,2355,PASS
2,2,2,3,2,5622,2355,PASS
2,2,2,4,2,5622,2355,PASS
2,2,2,5,2,5622,2355,PASS
2,3,2,1,2,5622,2434,PASS
2,3,2,2,2,5622,2097,PASS
2,3,2,3,2,5622,2097,PASS
2,3,2,4,2,5622,2097,PASS
2,3,2,5,2,5622,2097,PASS
2,4,2,1,2,5622,2600,PASS
2,4,2,2,2,5622,2094,PASS
2,4,2,3,2,5622,2094,PASS
2,4,2,4,2,5622,2094,PASS
2,4,2,5,2,5622,2094,PASS
2,5,2,1,2,5622,2600,PASS
2,5,2,2,2,5622,2094,PASS
2,5,2,3,2,5622,2094,PASS
2,5,2,4,2,5622,2094,PASS
2,5,2,5,2,5622,2094,PASS
3,1,2,1,2,5622,4647,PASS
3,1,2,2,2,5622,4647,PASS
3,1,2,3,2,5622,4647,PASS
3,1,2,4,2,5622,4647,PASS
3,1,2,5,2,5622,4647,PASS
3,2,2,1,2,5622,2354,PASS
3,2,2,2,2,5622,2354,PASS
3,2,2,3,2,5622,2354,PASS
3,2,2,4,2,5622,2354,PASS
3,2,2,5,2,5622,2354,PASS
3,3,2,1,2,5622,2095,PASS
3,3,2,2,2,5622,2096,PASS
3,3,2,3,2,5622,2096,PASS
3,3,2,4,2,5622,2096,PASS
3,3,2,5,2,5622,2096,PASS
3,4,2,1,2,5622,2094,PASS
3,4,2,2,2,5622,2094,PASS
3,4,2,3,2,5622,2094,PASS
3,4,2,4,2,5622,2094,PASS
3,4,2,5,2,5622,2094,PASS
3,5,2,1,2,5622,2094,PASS
3,5,2,2,2,5622,2094,PASS
3,5,2,3,2,5622,2094,PASS
3,5,2,4,2,5622,2094,PASS
3,5,2,5,2,5622,2094,PASS
4,1,2,1,2,5622,4647,PASS
4,1,2,2,2,5622,4647,PASS
4,1,2,3,2,5622,4647,PASS
4,1,2,4,2,5622,4647,PASS
4,1,2,5,2,5622,4647,PASS
4,2,2,1,2,5622,2353,PASS
4,2,2,2,2,5622,2353,PASS
4,2,2,3,2,5622,2353,PASS
4,2,2,4,2,5622,2353,PASS
4,2,2,5,2,5622,2353,PASS
4,3,2,1,2,5622,2095,PASS
4,3,2,2,2,5622,2095,PASS
4,3,2,3,2,5622,2095,PASS
4,3,2,4,2,5622,2095,PASS
4,3,2,5,2,5622,2095,PASS
4,4,2,1,2,5622,2094,PASS
4,4,2,2,2,5622,2094,PASS
4,4,2,3,2,5622,2094,PASS
4,4,2,4,2,5622,2094,PASS
4,4,2,5,2,5622,2094,PASS
4,5,2,1,2,5622,2094,PASS
4,5,2,2,2,5622,2094,PASS
4,5,2,3,2,5622,2094,PASS
4,5,2,4,2,5622,2094,PASS
4,5,2,5,2,5622,2094,PASS
5,1,2,1,2,5622,4647,PASS
5,1,2,2,2,5622,4647,PASS
5,1,2,3,2,5622,4647,PASS
5,1,2,4,2,5622,4647,PASS
5,1,2,5,2,5622,4647,PASS
5,2,2,1,2,5622,2353,PASS
5,2,2,2,2,5622,2353,PASS
5,2,2,3,2,5622,2353,PASS
5,2,2,4,2,5622,2353,PASS
5,2,2,5,2,5622,2353,PASS
5,3,2,1,2,5622,2095,PASS
5,3,2,2,2,5622,2095,PASS
5,3,2,3,2,5622,2095,PASS
5,3,2,4,2,5622,2095,PASS
5,3,2,5,2,5622,2095,PASS
5,4,2,1,2,5622,2094,PASS
5,4,2,2,2,5622,2094,PASS
5,4,2,3,2,5622,2094,PASS
5,4,2,4,2,5622,2094,PASS
5,4,2,5,2,5622,2094,PASS
5,5,2,1,2,5622,2094,PASS
5,5,2,2,2,5622,2094,PASS
5,5,2,3,2,5622,2094,PASS
5,5,2,4,2,5622,2094,PASS
5,5,2,5,2,5622,2094,PASS
