nFPUs , nFXU , nBRU , nLDU , nSTU ,Inst ,Cycles , Pass
1,1,2,1,2,122,157, PASS
1,1,2,2,2,122,157, PASS
1,1,2,3,2,122,157, PASS
1,1,2,4,2,122,157, PASS
1,1,2,5,2,122,157, PASS
1,2,2,1,2,122,136, PASS
1,2,2,2,2,122,131, PASS
1,2,2,3,2,122,131, PASS
1,2,2,4,2,122,131, PASS
1,2,2,5,2,122,131, PASS
1,3,2,1,2,122,130, PASS
1,3,2,2,2,122,129, PASS
1,3,2,3,2,122,129, PASS
1,3,2,4,2,122,129, PASS
1,3,2,5,2,122,129, PASS
1,4,2,1,2,122,129, PASS
1,4,2,2,2,122,128, PASS
1,4,2,3,2,122,128, PASS
1,4,2,4,2,122,128, PASS
1,4,2,5,2,122,128, PASS
1,5,2,1,2,122,129, PASS
1,5,2,2,2,122,128, PASS
1,5,2,3,2,122,128, PASS
1,5,2,4,2,122,128, PASS
1,5,2,5,2,122,128, PASS
2,1,2,1,2,122,149, PASS
2,1,2,2,2,122,149, PASS
2,1,2,3,2,122,149, PASS
2,1,2,4,2,122,149, PASS
2,1,2,5,2,122,149, PASS
2,2,2,1,2,122,105, PASS
2,2,2,2,2,122,105, PASS
2,2,2,3,2,122,105, PASS
2,2,2,4,2,122,105, PASS
2,2,2,5,2,122,105, PASS
2,3,2,1,2,122,101, PASS
2,3,2,2,2,122,97, PASS
2,3,2,3,2,122,97, PASS
2,3,2,4,2,122,97, PASS
2,3,2,5,2,122,97, PASS
2,4,2,1,2,122,100, PASS
2,4,2,2,2,122,94, PASS
2,4,2,3,2,122,94, PASS
2,4,2,4,2,122,94, PASS
2,4,2,5,2,122,94, PASS
2,5,2,1,2,122,100, PASS
2,5,2,2,2,122,94, PASS
2,5,2,3,2,122,94, PASS
2,5,2,4,2,122,94, PASS
2,5,2,5,2,122,94, PASS
3,1,2,1,2,122,147, PASS
3,1,2,2,2,122,147, PASS
3,1,2,3,2,122,147, PASS
3,1,2,4,2,122,147, PASS
3,1,2,5,2,122,147, PASS
3,2,2,1,2,122,104, PASS
3,2,2,2,2,122,104, PASS
3,2,2,3,2,122,104, PASS
3,2,2,4,2,122,104, PASS
3,2,2,5,2,122,104, PASS
3,3,2,1,2,122,95, PASS
3,3,2,2,2,122,96, PASS
3,3,2,3,2,122,96, PASS
3,3,2,4,2,122,96, PASS
3,3,2,5,2,122,96, PASS
3,4,2,1,2,122,94, PASS
3,4,2,2,2,122,94, PASS
3,4,2,3,2,122,94, PASS
3,4,2,4,2,122,94, PASS
3,4,2,5,2,122,94, PASS
3,5,2,1,2,122,94, PASS
3,5,2,2,2,122,94, PASS
3,5,2,3,2,122,94, PASS
3,5,2,4,2,122,94, PASS
3,5,2,5,2,122,94, PASS
4,1,2,1,2,122,147, PASS
4,1,2,2,2,122,147, PASS
4,1,2,3,2,122,147, PASS
4,1,2,4,2,122,147, PASS
4,1,2,5,2,122,147, PASS
4,2,2,1,2,122,103, PASS
4,2,2,2,2,122,103, PASS
4,2,2,3,2,122,103, PASS
4,2,2,4,2,122,103, PASS
4,2,2,5,2,122,103, PASS
4,3,2,1,2,122,95, PASS
4,3,2,2,2,122,95, PASS
4,3,2,3,2,122,95, PASS
4,3,2,4,2,122,95, PASS
4,3,2,5,2,122,95, PASS
4,4,2,1,2,122,94, PASS
4,4,2,2,2,122,94, PASS
4,4,2,3,2,122,94, PASS
4,4,2,4,2,122,94, PASS
4,4,2,5,2,122,94, PASS
4,5,2,1,2,122,94, PASS
4,5,2,2,2,122,94, PASS
4,5,2,3,2,122,94, PASS
4,5,2,4,2,122,94, PASS
4,5,2,5,2,122,94, PASS
5,1,2,1,2,122,147, PASS
5,1,2,2,2,122,147, PASS
5,1,2,3,2,122,147, PASS
5,1,2,4,2,122,147, PASS
5,1,2,5,2,122,147, PASS
5,2,2,1,2,122,103, PASS
5,2,2,2,2,122,103, PASS
5,2,2,3,2,122,103, PASS
5,2,2,4,2,122,103, PASS
5,2,2,5,2,122,103, PASS
5,3,2,1,2,122,95, PASS
5,3,2,2,2,122,95, PASS
5,3,2,3,2,122,95, PASS
5,3,2,4,2,122,95, PASS
5,3,2,5,2,122,95, PASS
5,4,2,1,2,122,94, PASS
5,4,2,2,2,122,94, PASS
5,4,2,3,2,122,94, PASS
5,4,2,4,2,122,94, PASS
5,4,2,5,2,122,94, PASS
5,5,2,1,2,122,94, PASS
5,5,2,2,2,122,94, PASS
5,5,2,3,2,122,94, PASS
5,5,2,4,2,122,94, PASS
5,5,2,5,2,122,94, PASS
