Test 1
dgemv_td [ 0] (m = 103, n = 198, alpha = 0.00000, lda = 208, incx = -5, beta = 0.00099, incy = -7, # of instr =    249293        0        0        0        0        0        0        0, # of cycles =    171485        0        0        0        0        0        0        0) : PASS
dgemv_td [ 1] (m = 255, n =  74, alpha = 0.56012, lda = 491, incx =  1, beta = 0.47158, incy =  5, # of instr =    227709        0        0        0        0        0        0        0, # of cycles =    153974        0        0        0        0        0        0        0) : PASS
dgemv_td [ 2] (m = 186, n = 171, alpha = 0.68657, lda = 428, incx =  3, beta = 0.08233, incy = -5, # of instr =    384590        0        0        0        0        0        0        0, # of cycles =    260622        0        0        0        0        0        0        0) : PASS
dgemv_td [ 3] (m =  70, n = 124, alpha = 0.36123, lda = 264, incx = -4, beta = 0.26876, incy =  1, # of instr =    106618        0        0        0        0        0        0        0, # of cycles =     74542        0        0        0        0        0        0        0) : PASS
dgemv_td [ 4] (m =  27, n = 232, alpha = 0.30958, lda = 258, incx =  5, beta = 0.95950, incy = -2, # of instr =     79123        0        0        0        0        0        0        0, # of cycles =     59558        0        0        0        0        0        0        0) : PASS
dgemv_td [ 5] (m =  90, n =  46, alpha = 0.45074, lda = 189, incx = -5, beta = 0.98471, incy =  7, # of instr =     50749        0        0        0        0        0        0        0, # of cycles =     35091        0        0        0        0        0        0        0) : PASS
dgemv_td [ 6] (m = 201, n = 154, alpha = 0.66398, lda = 303, incx = -6, beta = 0.13794, incy =  5, # of instr =    375001        0        0        0        0        0        0        0, # of cycles =    254195        0        0        0        0        0        0        0) : PASS
dgemv_td [ 7] (m = 183, n =  49, alpha = 0.90065, lda = 271, incx = -5, beta = 0.70919, incy =  2, # of instr =    108742        0        0        0        0        0        0        0, # of cycles =     73835        0        0        0        0        0        0        0) : PASS
dgemv_td [ 8] (m =  37, n =  93, alpha = 0.86103, lda =  42, incx = -1, beta = 0.83659, incy =  1, # of instr =     43151        0        0        0        0        0        0        0, # of cycles =     30995        0        0        0        0        0        0        0) : PASS
dgemv_td [ 9] (m = 233, n =  94, alpha = 0.78415, lda = 445, incx =  3, beta = 0.70358, incy = -6, # of instr =    264433        0        0        0        0        0        0        0, # of cycles =    179042        0        0        0        0        0        0        0) : PASS
dgemv_td [10] (m = 205, n = 198, alpha = 0.49100, lda = 360, incx = -4, beta = 0.49803, incy = -4, # of instr =    491645        0        0        0        0        0        0        0, # of cycles =    333449        0        0        0        0        0        0        0) : PASS
dgemv_td [11] (m =  17, n =  14, alpha = 0.44517, lda = 147, incx = -4, beta = 0.06733, incy = -7, # of instr =      3189        0        0        0        0        0        0        0, # of cycles =      2427        0        0        0        0        0        0        0) : PASS
dgemv_td [12] (m =  33, n =  61, alpha = 0.31609, lda = 253, incx = -1, beta = 0.95683, incy = -8, # of instr =     25570        0        0        0        0        0        0        0, # of cycles =     18265        0        0        0        0        0        0        0) : PASS
dgemv_td [13] (m = 233, n =  62, alpha = 0.83124, lda = 394, incx = -7, beta = 0.80388, incy = -7, # of instr =    174789        0        0        0        0        0        0        0, # of cycles =    118251        0        0        0        0        0        0        0) : PASS
dgemv_td [14] (m = 252, n = 103, alpha = 0.13920, lda = 314, incx = -7, beta = 0.24711, incy =  6, # of instr =    313852        0        0        0        0        0        0        0, # of cycles =    211991        0        0        0        0        0        0        0) : PASS
