Total Number of Cycles,,,,,,,,,,,,,,,,,,,,
# Threads,Test 1,Test 2,Test 3,Test 4,Test 5,Test 6,Test 7,Test 8,Test 9,Test 10,Test 11,Test 12,Test 13,Test 14,Test 15,Test 16,Test 17,Test 18,Test 19,Test 20
1,171485,153974,260622,74542,59558,35091,254195,73835,30995,179042,333449,2427,18265,118251,211991,292166,66350,85595,42354,1570
2,86444,77273,131677,37652,30442,17704,127684,37859,16229,89883,167426,1300,9595,59382,107390,146969,33394,43720,21480,801
3,58097,52373,87684,25752,21118,12427,86557,25851,10721,61396,112085,944,6585,40352,72523,98492,22783,29300,14522,801
4,44353,39923,66446,19207,16084,9399,65250,19847,8570,46252,85253,807,5260,30867,54064,74875,16888,22075,11043,801
5,35763,31639,54310,15637,13373,7893,52044,15354,6797,36729,68483,604,4249,25152,43809,60007,14540,17752,9055,801
6,29750,27497,45208,13257,11329,6379,43839,13859,5906,31044,56744,622,3695,21362,37656,50093,12190,14860,7564,801
7,26314,23345,39140,11472,10130,5628,37253,10857,5160,27242,50036,455,3081,17552,31503,43866,9830,13421,6570,801
8,22878,21266,34589,10282,8863,4869,33995,10853,4574,23464,43328,461,2852,15659,27401,38886,8649,11974,6073,801
Speedup,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
# Threads,Test 1,Test 2,Test 3,Test 4,Test 5,Test 6,Test 7,Test 8,Test 9,Test 10,Test 11,Test 12,Test 13,Test 14,Test 15,Test 16,Test 17,Test 18,Test 19,Test 20
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,1.983769839,1.992597673,1.979252261,1.979762031,1.956441758,1.982094442,1.990813258,1.950262817,1.909852733,1.991945084,1.991620178,1.866923077,1.903595623,1.991361018,1.974029239,1.987943036,1.986883871,1.957799634,1.971787709,1.960049938
3,2.951701465,2.939949974,2.972286848,2.894610127,2.82024813,2.823770822,2.93673533,2.856175777,2.891054939,2.916183465,2.974965428,2.570974576,2.77372817,2.930486717,2.923086469,2.96639321,2.912259141,2.921331058,2.916540421,1.960049938
4,3.866367551,3.856774291,3.922312856,3.880980892,3.702934593,3.733482285,3.895708812,3.720209603,3.616686114,3.871010983,3.911287579,3.007434944,3.47243346,3.830984547,3.921112015,3.902050083,3.928825201,3.877463194,3.835370823,1.960049938
5,4.795039566,4.866588704,4.798784754,4.767026923,4.453600538,4.445838084,4.884232572,4.808844601,4.560100044,4.874676686,4.869076997,4.018211921,4.298658508,4.701455153,4.838982857,4.868865299,4.563273728,4.82171023,4.677415792,1.960049938
6,5.764201681,5.599665418,5.764953106,5.622840763,5.257127725,5.501018968,5.798375875,5.327584963,5.248052828,5.767362453,5.876374595,3.90192926,4.943166441,5.535577193,5.62967389,5.832471603,5.442986054,5.760094213,5.599418297,1.960049938
7,6.516873147,6.59558792,6.658712315,6.497733612,5.879368213,6.235074627,6.823477304,6.800681588,6.006782946,6.5722781,6.664181789,5.334065934,5.928270042,6.737180948,6.729232137,6.660420371,6.749745677,6.377691677,6.446575342,1.960049938
8,7.495628989,7.240383711,7.53482321,7.249756857,6.719846553,7.20702403,7.47742315,6.803188059,6.776344556,7.630497784,7.695924114,5.264642082,6.4042777,7.55163165,7.736615452,7.513398138,7.671407099,7.148404877,6.974147868,1.960049938
